path,label,fake_probability,video_id,prediction
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\995_233\frame_000547.png,1,0.5327062010765076,995_233,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\029_048\frame_000028.png,1,0.5109883546829224,029_048,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\047_862\frame_000085.png,1,0.5121359825134277,047_862,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\423_421\frame_001088.png,1,0.5562940835952759,423_421,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\949\frame_000594.png,0,0.44420307874679565,949,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\176\frame_000275.png,0,0.4218197464942932,176,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\381\frame_000269.png,0,0.4519008994102478,381,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\047_862\frame_000021.png,1,0.5299172401428223,047_862,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\868\frame_000143.png,0,0.48306921124458313,868,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\527\frame_000227.png,0,0.4772343933582306,527,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\452\frame_000242.png,0,0.47038689255714417,452,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\759\frame_000289.png,0,0.46589624881744385,759,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\029_048\frame_000360.png,1,0.4834197759628296,029_048,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\479\frame_000195.png,0,0.43242284655570984,479,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\190_176\frame_000000.png,1,0.5587784647941589,190_176,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\707\frame_000413.png,0,0.5083534121513367,707,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\249_280\frame_000337.png,1,0.5497161746025085,249_280,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\705\frame_000126.png,0,0.4547294080257416,705,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\634\frame_000112.png,0,0.4595763385295868,634,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\924\frame_000166.png,0,0.4633531868457794,924,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\367\frame_000562.png,0,0.4344162940979004,367,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\154_386\frame_000158.png,1,0.5578603744506836,154_386,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\970_973\frame_000475.png,1,0.5100293755531311,970_973,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\220_219\frame_000024.png,1,0.5244860053062439,220_219,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\015\frame_000233.png,0,0.4800368547439575,015,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\422_695\frame_000021.png,1,0.5474489331245422,422_695,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\732\frame_000000.png,0,0.49938198924064636,732,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\000\frame_000237.png,0,0.4556375741958618,000,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\812_821\frame_000230.png,1,0.5491873025894165,812_821,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\669\frame_000000.png,0,0.4538820683956146,669,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\280_249\frame_000081.png,1,0.528221607208252,280_249,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\724\frame_000359.png,0,0.5079806447029114,724,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\812\frame_000029.png,0,0.4655013680458069,812,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\420_257\frame_000750.png,1,0.49300524592399597,420_257,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\314\frame_000330.png,0,0.4814385771751404,314,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\114_102\frame_000423.png,1,0.5927844643592834,114_102,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\896_128\frame_000283.png,1,0.4948999285697937,896_128,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\855\frame_000084.png,0,0.45498672127723694,855,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\739\frame_000061.png,0,0.5163896679878235,739,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\371_367\frame_000000.png,1,0.5569267868995667,371_367,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\454\frame_000051.png,0,0.4330221712589264,454,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\660_634\frame_000000.png,1,0.5456942915916443,660_634,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\280_249\frame_000524.png,1,0.5149948596954346,280_249,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\078\frame_000383.png,0,0.44844138622283936,078,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\429_404\frame_000000.png,1,0.5299020409584045,429_404,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\855\frame_000042.png,0,0.4532013535499573,855,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\865_739\frame_000323.png,1,0.5780314207077026,865_739,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\154\frame_000435.png,0,0.41365480422973633,154,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\480\frame_000323.png,0,0.45930346846580505,480,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\249_280\frame_000463.png,1,0.553022563457489,249_280,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\507\frame_000437.png,0,0.4927821457386017,507,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\917\frame_000417.png,0,0.46939101815223694,917,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\579_701\frame_000190.png,1,0.5352199077606201,579_701,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\527\frame_000045.png,0,0.4706149697303772,527,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\607\frame_000362.png,0,0.4209863543510437,607,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\036\frame_000291.png,0,0.4862438440322876,036,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\314_347\frame_000412.png,1,0.5714377760887146,314_347,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\418\frame_000318.png,0,0.4316440522670746,418,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\214_255\frame_000461.png,1,0.5667680501937866,214_255,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\650\frame_000369.png,0,0.45966729521751404,650,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\321_288\frame_000264.png,1,0.5820159912109375,321_288,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\381\frame_000038.png,0,0.48622480034828186,381,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\000\frame_000369.png,0,0.49063220620155334,000,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\755\frame_000134.png,0,0.49405890703201294,755,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\035\frame_000084.png,0,0.4843686521053314,035,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\158_379\frame_000413.png,1,0.4836674630641937,158_379,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\494\frame_000374.png,0,0.45217305421829224,494,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\701\frame_000340.png,0,0.4490604102611542,701,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\376_381\frame_000103.png,1,0.5892732739448547,376_381,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\862_047\frame_000031.png,1,0.5860195159912109,862_047,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\919\frame_000320.png,0,0.4974408745765686,919,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\630_623\frame_000141.png,1,0.5548474192619324,630_623,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\550_452\frame_000325.png,1,0.4834311902523041,550_452,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\347_314\frame_000457.png,1,0.564713716506958,347_314,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\630_623\frame_000056.png,1,0.5537466406822205,630_623,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\550_452\frame_000443.png,1,0.5043530464172363,550_452,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\249_280\frame_000042.png,1,0.5775549411773682,249_280,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\801\frame_000000.png,0,0.4731779396533966,801,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\896\frame_000071.png,0,0.4823719561100006,896,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\227\frame_000381.png,0,0.4530198872089386,227,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\955_078\frame_000424.png,1,0.5630776286125183,955_078,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\158_379\frame_000000.png,1,0.4891374409198761,158_379,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\358\frame_000071.png,0,0.4668456017971039,358,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\479_706\frame_000357.png,1,0.5979894399642944,479_706,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\384\frame_000307.png,0,0.4415074288845062,384,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\725_724\frame_000419.png,1,0.5805898904800415,725_724,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\423_421\frame_001571.png,1,0.54295414686203,423_421,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\257_420\frame_000762.png,1,0.5290277004241943,257_420,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\000\frame_000395.png,0,0.4660329520702362,000,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\429_404\frame_000122.png,1,0.5124333500862122,429_404,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\683_607\frame_000140.png,1,0.5961393117904663,683_607,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\388\frame_000381.png,0,0.4204806089401245,388,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\003_000\frame_000020.png,1,0.5246838927268982,003_000,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\379\frame_000227.png,0,0.4372377097606659,379,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\135\frame_000261.png,0,0.4527778923511505,135,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\114_102\frame_001268.png,1,0.5939920544624329,114_102,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\842_714\frame_000000.png,1,0.5624919533729553,842_714,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\739\frame_000222.png,0,0.46433982253074646,739,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\550\frame_000384.png,0,0.47701361775398254,550,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\755\frame_000089.png,0,0.4754226505756378,755,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\102\frame_000285.png,0,0.4774627983570099,102,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\683\frame_000181.png,0,0.42479968070983887,683,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\227\frame_000205.png,0,0.460137277841568,227,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\623\frame_000211.png,0,0.45351898670196533,623,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\868_949\frame_000373.png,1,0.5761246681213379,868_949,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\579\frame_000000.png,0,0.435286283493042,579,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\154\frame_000316.png,0,0.42629173398017883,154,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\741_731\frame_000344.png,1,0.5282672643661499,741_731,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\579\frame_000412.png,0,0.44966450333595276,579,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\380_358\frame_000393.png,1,0.46894264221191406,380_358,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\012\frame_000121.png,0,0.482852041721344,012,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\352_319\frame_000280.png,1,0.5215396881103516,352_319,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\219_220\frame_000093.png,1,0.5629875659942627,219_220,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\445_494\frame_000701.png,1,0.5339670777320862,445_494,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\048_029\frame_000129.png,1,0.5592448711395264,048_029,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\102_114\frame_000310.png,1,0.5417270660400391,102_114,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\423_421\frame_001209.png,1,0.5536711812019348,423_421,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\896\frame_000353.png,0,0.4734594225883484,896,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\725_724\frame_000233.png,1,0.5960217714309692,725_724,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\896_128\frame_000318.png,1,0.4978303909301758,896_128,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\255\frame_000188.png,0,0.4200047254562378,255,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\851_552\frame_000555.png,1,0.5863452553749084,851_552,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\467\frame_000169.png,0,0.4813738167285919,467,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\552_851\frame_000161.png,1,0.5751704573631287,552_851,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\527_454\frame_000205.png,1,0.5746633410453796,527_454,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\707_705\frame_000344.png,1,0.5245544910430908,707_705,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\367\frame_000216.png,0,0.4342513680458069,367,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\955_078\frame_000495.png,1,0.5709893107414246,955_078,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\186_170\frame_000067.png,1,0.5759755969047546,186_170,1
