dataset,path,file_name,video_key,video_id,class_name,label,fake_probability,prediction
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00259_f000055.png,real_00259_f000055.png,real::real_00259,real_00259,real,0,0.44916611909866333,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00259_f000078.png,real_00259_f000078.png,real::real_00259,real_00259,real,0,0.4457557201385498,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00260_f000031.png,real_00260_f000031.png,real::real_00260,real_00260,real,0,0.476533979177475,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00260_f000053.png,real_00260_f000053.png,real::real_00260,real_00260,real,0,0.4819033443927765,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00260_f000076.png,real_00260_f000076.png,real::real_00260,real_00260,real,0,0.4708506762981415,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00261_f000031.png,real_00261_f000031.png,real::real_00261,real_00261,real,0,0.45769721269607544,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00261_f000054.png,real_00261_f000054.png,real::real_00261,real_00261,real,0,0.45959150791168213,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00261_f000077.png,real_00261_f000077.png,real::real_00261,real_00261,real,0,0.4596976041793823,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00262_f000032.png,real_00262_f000032.png,real::real_00262,real_00262,real,0,0.45223352313041687,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00262_f000055.png,real_00262_f000055.png,real::real_00262,real_00262,real,0,0.45630377531051636,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00262_f000079.png,real_00262_f000079.png,real::real_00262,real_00262,real,0,0.44418805837631226,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00263_f000032.png,real_00263_f000032.png,real::real_00263,real_00263,real,0,0.4901822507381439,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00263_f000055.png,real_00263_f000055.png,real::real_00263,real_00263,real,0,0.48141953349113464,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00263_f000079.png,real_00263_f000079.png,real::real_00263,real_00263,real,0,0.4831187427043915,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00264_f000031.png,real_00264_f000031.png,real::real_00264,real_00264,real,0,0.4807186424732208,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00264_f000054.png,real_00264_f000054.png,real::real_00264,real_00264,real,0,0.49235594272613525,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00264_f000077.png,real_00264_f000077.png,real::real_00264,real_00264,real,0,0.4771430194377899,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00265_f000046.png,real_00265_f000046.png,real::real_00265,real_00265,real,0,0.4893948435783386,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00265_f000079.png,real_00265_f000079.png,real::real_00265,real_00265,real,0,0.49866676330566406,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00265_f000113.png,real_00265_f000113.png,real::real_00265,real_00265,real,0,0.48467734456062317,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00266_f000032.png,real_00266_f000032.png,real::real_00266,real_00266,real,0,0.4419439733028412,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00266_f000055.png,real_00266_f000055.png,real::real_00266,real_00266,real,0,0.4214029610157013,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00266_f000079.png,real_00266_f000079.png,real::real_00266,real_00266,real,0,0.43161413073539734,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00267_f000025.png,real_00267_f000025.png,real::real_00267,real_00267,real,0,0.4763132333755493,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00267_f000043.png,real_00267_f000043.png,real::real_00267,real_00267,real,0,0.49298906326293945,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00267_f000061.png,real_00267_f000061.png,real::real_00267,real_00267,real,0,0.486072301864624,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00268_f000031.png,real_00268_f000031.png,real::real_00268,real_00268,real,0,0.47418221831321716,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00268_f000053.png,real_00268_f000053.png,real::real_00268,real_00268,real,0,0.4703640937805176,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00268_f000075.png,real_00268_f000075.png,real::real_00268,real_00268,real,0,0.47485947608947754,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00269_f000031.png,real_00269_f000031.png,real::real_00269,real_00269,real,0,0.44004812836647034,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00269_f000054.png,real_00269_f000054.png,real::real_00269,real_00269,real,0,0.4346862733364105,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00269_f000077.png,real_00269_f000077.png,real::real_00269,real_00269,real,0,0.44924160838127136,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00270_f000031.png,real_00270_f000031.png,real::real_00270,real_00270,real,0,0.43290233612060547,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00270_f000053.png,real_00270_f000053.png,real::real_00270,real_00270,real,0,0.4402737319469452,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00270_f000076.png,real_00270_f000076.png,real::real_00270,real_00270,real,0,0.42629173398017883,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00271_f000029.png,real_00271_f000029.png,real::real_00271,real_00271,real,0,0.47766074538230896,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00271_f000050.png,real_00271_f000050.png,real::real_00271,real_00271,real,0,0.4705617129802704,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00271_f000071.png,real_00271_f000071.png,real::real_00271,real_00271,real,0,0.49702954292297363,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00272_f000031.png,real_00272_f000031.png,real::real_00272,real_00272,real,0,0.4472641348838806,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00272_f000054.png,real_00272_f000054.png,real::real_00272,real_00272,real,0,0.4500269889831543,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00272_f000077.png,real_00272_f000077.png,real::real_00272,real_00272,real,0,0.45383667945861816,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00273_f000032.png,real_00273_f000032.png,real::real_00273,real_00273,real,0,0.48253577947616577,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00273_f000055.png,real_00273_f000055.png,real::real_00273,real_00273,real,0,0.48030349612236023,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00273_f000078.png,real_00273_f000078.png,real::real_00273,real_00273,real,0,0.49628132581710815,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00274_f000046.png,real_00274_f000046.png,real::real_00274,real_00274,real,0,0.42253443598747253,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00274_f000079.png,real_00274_f000079.png,real::real_00274,real_00274,real,0,0.41546201705932617,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00274_f000112.png,real_00274_f000112.png,real::real_00274,real_00274,real,0,0.4497400224208832,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00275_f000046.png,real_00275_f000046.png,real::real_00275,real_00275,real,0,0.47771406173706055,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00275_f000079.png,real_00275_f000079.png,real::real_00275,real_00275,real,0,0.4893109202384949,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00275_f000112.png,real_00275_f000112.png,real::real_00275,real_00275,real,0,0.4960791766643524,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00276_f000046.png,real_00276_f000046.png,real::real_00276,real_00276,real,0,0.44810929894447327,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00276_f000079.png,real_00276_f000079.png,real::real_00276,real_00276,real,0,0.4509789049625397,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00276_f000112.png,real_00276_f000112.png,real::real_00276,real_00276,real,0,0.454472154378891,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00277_f000046.png,real_00277_f000046.png,real::real_00277,real_00277,real,0,0.4360065758228302,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00277_f000079.png,real_00277_f000079.png,real::real_00277,real_00277,real,0,0.4274863600730896,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00277_f000113.png,real_00277_f000113.png,real::real_00277,real_00277,real,0,0.4217899739742279,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00278_f000038.png,real_00278_f000038.png,real::real_00278,real_00278,real,0,0.49138346314430237,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00278_f000066.png,real_00278_f000066.png,real::real_00278,real_00278,real,0,0.500706672668457,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00278_f000094.png,real_00278_f000094.png,real::real_00278,real_00278,real,0,0.5128793716430664,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00279_f000045.png,real_00279_f000045.png,real::real_00279,real_00279,real,0,0.44921138882637024,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00279_f000077.png,real_00279_f000077.png,real::real_00279,real_00279,real,0,0.44245582818984985,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00279_f000110.png,real_00279_f000110.png,real::real_00279,real_00279,real,0,0.4498457610607147,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00280_f000038.png,real_00280_f000038.png,real::real_00280,real_00280,real,0,0.468030720949173,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00280_f000066.png,real_00280_f000066.png,real::real_00280,real_00280,real,0,0.46453720331192017,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00280_f000094.png,real_00280_f000094.png,real::real_00280,real_00280,real,0,0.4731018543243408,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00281_f000045.png,real_00281_f000045.png,real::real_00281,real_00281,real,0,0.47750088572502136,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00281_f000078.png,real_00281_f000078.png,real::real_00281,real_00281,real,0,0.47498124837875366,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00281_f000111.png,real_00281_f000111.png,real::real_00281,real_00281,real,0,0.4793132543563843,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00282_f000044.png,real_00282_f000044.png,real::real_00282,real_00282,real,0,0.4880470335483551,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00282_f000076.png,real_00282_f000076.png,real::real_00282,real_00282,real,0,0.47712022066116333,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00282_f000108.png,real_00282_f000108.png,real::real_00282,real_00282,real,0,0.48741796612739563,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00283_f000039.png,real_00283_f000039.png,real::real_00283,real_00283,real,0,0.4952188730239868,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00283_f000067.png,real_00283_f000067.png,real::real_00283,real_00283,real,0,0.48044058680534363,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00283_f000096.png,real_00283_f000096.png,real::real_00283,real_00283,real,0,0.48384273052215576,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00284_f000046.png,real_00284_f000046.png,real::real_00284,real_00284,real,0,0.454078733921051,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00284_f000079.png,real_00284_f000079.png,real::real_00284,real_00284,real,0,0.45562246441841125,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00284_f000113.png,real_00284_f000113.png,real::real_00284,real_00284,real,0,0.46789395809173584,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00285_f000044.png,real_00285_f000044.png,real::real_00285,real_00285,real,0,0.48204052448272705,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00285_f000076.png,real_00285_f000076.png,real::real_00285,real_00285,real,0,0.47720393538475037,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00285_f000109.png,real_00285_f000109.png,real::real_00285,real_00285,real,0,0.4626399576663971,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00286_f000046.png,real_00286_f000046.png,real::real_00286,real_00286,real,0,0.45937928557395935,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00286_f000079.png,real_00286_f000079.png,real::real_00286,real_00286,real,0,0.48065391182899475,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00286_f000112.png,real_00286_f000112.png,real::real_00286,real_00286,real,0,0.46074384450912476,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00287_f000046.png,real_00287_f000046.png,real::real_00287,real_00287,real,0,0.4782547056674957,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00287_f000080.png,real_00287_f000080.png,real::real_00287,real_00287,real,0,0.4728584289550781,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00287_f000114.png,real_00287_f000114.png,real::real_00287,real_00287,real,0,0.46465864777565,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00288_f000046.png,real_00288_f000046.png,real::real_00288,real_00288,real,0,0.45901548862457275,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00288_f000080.png,real_00288_f000080.png,real::real_00288,real_00288,real,0,0.4803948998451233,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00288_f000114.png,real_00288_f000114.png,real::real_00288,real_00288,real,0,0.4813014566898346,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00289_f000031.png,real_00289_f000031.png,real::real_00289,real_00289,real,0,0.47407567501068115,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00289_f000053.png,real_00289_f000053.png,real::real_00289,real_00289,real,0,0.46942904591560364,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00289_f000076.png,real_00289_f000076.png,real::real_00289,real_00289,real,0,0.472995400428772,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id0_0001_f000030.png,real_id0_0001_f000030.png,real::real_id0_0001,real_id0_0001,real,0,0.49919891357421875,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id0_0001_f000051.png,real_id0_0001_f000051.png,real::real_id0_0001,real_id0_0001,real,0,0.49799013137817383,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id0_0001_f000073.png,real_id0_0001_f000073.png,real::real_id0_0001,real_id0_0001,real,0,0.49960997700691223,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id10_0001_f000014.png,real_id10_0001_f000014.png,real::real_id10_0001,real_id10_0001,real,0,0.5180966258049011,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id10_0001_f000024.png,real_id10_0001_f000024.png,real::real_id10_0001,real_id10_0001,real,0,0.514167845249176,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_id10_0001_f000034.png,real_id10_0001_f000034.png,real::real_id10_0001,real_id10_0001,real,0,0.5248894095420837,1
